sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
In front of Church on Camb St potholes	0	0.046900712	0.026767014	0.038882215	0.03197506	0.027472716	0.034851976	0.03589516	0.02564322	0.036363073	0.043175843	0.013431959	0.041675497	0.02285099	0.03127969	0.025673151	0.023472378	0.04425634	0.03832949	0.034136727	0.044752847	0.035371765	0.022576246	0.03285512	0.036591142	0.02796277	0.03717118	0.017603468	0.021014668	0.05056507	0.020814126	0.029688355
New World 42 Townhomes  - Lights are OUT - Parking Lot  is comppletely DARK! representing a safety issue for pedestrians and residents.  Please HELP!	0	0.03186611	0.031858433	0.019102184	0.031794053	0.026246218	0.025261333	0.04450407	0.024634035	0.02503487	0.025157556	0.03407734	0.042623587	0.0350826	0.03240845	0.031098949	0.03234509	0.044073734	0.04356566	0.034770638	0.025084615	0.025695	0.045315463	0.025529044	0.03652609	0.022928746	0.04424189	0.025955567	0.022662882	0.029207414	0.030377246	0.050971214
you have a few cameras out on hwy 6 up spanish fork canyon	0	0.036159445	0.032092262	0.033182636	0.04576136	0.033507347	0.022896033	0.037523977	0.04150339	0.030278115	0.024667142	0.03126706	0.051119983	0.028309101	0.026677499	0.03599822	0.046084866	0.025341855	0.0226297	0.028595662	0.024099518	0.04034804	0.02790736	0.045320988	0.021770027	0.025497168	0.024266541	0.031615693	0.02559924	0.020192508	0.057728395	0.022058884
The people that are giving away the free phones across from the welfare office or leaving a mess every day with their empty boxes and trash	0	0.038950257	0.038103648	0.03134551	0.047375873	0.027724124	0.029407686	0.032803077	0.048478544	0.024405023	0.024936149	0.0445681	0.031956267	0.020560274	0.023116432	0.05605718	0.032341577	0.030743184	0.030269215	0.043083876	0.02487111	0.026186015	0.04516944	0.030035364	0.026134107	0.02254947	0.036976807	0.023027206	0.032371964	0.028247835	0.024043579	0.024161173
This issue was imported from a previous system.	0	0.03063105	0.030956954	0.026136853	0.021785121	0.033711165	0.02697236	0.03151843	0.02163858	0.028990744	0.046807893	0.026127417	0.019843861	0.022964615	0.03735031	0.031369586	0.040163778	0.02102283	0.024991684	0.054676503	0.05081175	0.043592967	0.02897776	0.023921136	0.05095604	0.029940711	0.023054035	0.0472985	0.04321215	0.019582966	0.025000038	0.035992246
"A pothole recently formed on Proctor Rd., at base of I-75 bridge on east side.  It looks about 18"" wide and 1""-2"" deep.  It's located right where the wheels drive over it and is getting bigger and bigger."	0	0.045149323	0.026826046	0.0385444	0.030429287	0.027986243	0.032531314	0.03485227	0.024156073	0.037007987	0.04125188	0.013356476	0.040268976	0.023131346	0.032318886	0.028634878	0.023589987	0.04593453	0.036635518	0.031604096	0.04391786	0.036797147	0.02466135	0.029580979	0.040493693	0.028811987	0.04175373	0.01857178	0.022133194	0.04895902	0.019771006	0.030338682
owner of regulus club states behind club in alley is a pothole about 3 or 4 inches deep	0	0.04426551	0.026908996	0.038301	0.031350914	0.027884454	0.03568701	0.035754327	0.024472926	0.03657783	0.03980847	0.013666847	0.040664308	0.02186254	0.031849846	0.027473353	0.023216436	0.042685892	0.036459558	0.031915344	0.04391245	0.03785315	0.023663947	0.030611156	0.039663676	0.030404814	0.04071404	0.017878836	0.021620117	0.05041717	0.020108622	0.0323465
High grass; looks abandoned.	0	0.047212217	0.03251037	0.02584278	0.039611932	0.029760476	0.035453573	0.031139776	0.045592107	0.023767427	0.058072012	0.023426594	0.032294564	0.02804175	0.02942536	0.030174688	0.02761698	0.040816605	0.04289642	0.023008114	0.028675627	0.015744226	0.0218979	0.031183124	0.035148434	0.029186571	0.033196628	0.039002493	0.024763895	0.030392023	0.03597991	0.028165378
There is a broken tv and broken piece of wood. In front of the fence next door to this property. Please rdmove	0	0.037151042	0.03182004	0.029441167	0.0461714	0.028377548	0.031573955	0.03590972	0.04273013	0.022572361	0.028353559	0.043032493	0.037013095	0.018749181	0.025049543	0.05454302	0.033756647	0.03400847	0.036465105	0.043242555	0.02698479	0.024826089	0.045352813	0.025861409	0.023253912	0.026810633	0.037611272	0.021126658	0.02832008	0.031870343	0.026139712	0.021881316
The city repaired sidewalk at 3807 Thomas Road this week but did not take care of what's in the picture - concrete in the city right of way that is cracked and raised up, perhaps this could just be broken out and filled with dirt and grass since it doesn't connect to another sidewalk. See photo. Please take care of this. Thank you.	0	0.03270592	0.032226536	0.037480753	0.035197202	0.0396005	0.0433742	0.020068767	0.034122214	0.022116553	0.047986876	0.037212253	0.029744653	0.024229739	0.0455464	0.033276666	0.031035068	0.02346309	0.031804837	0.02194306	0.03798392	0.039573144	0.02401638	0.024502521	0.031636346	0.047146976	0.038964424	0.02487812	0.037351195	0.02934532	0.017677803	0.02378842
The City took action a few weeks ago to have the homeless encampment moved off the Centennial Link Trail.  However, the parties simply moved up north on the trail to the northwest corner of the blind school at 2233 West Shepperd.	0	0.031991206	0.03152363	0.025978724	0.021510363	0.03415825	0.026740842	0.031045036	0.021320986	0.029369999	0.04593465	0.026191242	0.019919876	0.024152739	0.037505496	0.031099534	0.0368839	0.020309487	0.025500214	0.0551923	0.049221832	0.043418653	0.029766317	0.022258813	0.05063366	0.02850572	0.024400216	0.04948582	0.043279108	0.01979997	0.02605155	0.036849808
There is a red Ford in the driveway With expired 30 day tags and inspection.	0	0.03123412	0.032622408	0.028381282	0.0230944	0.033976734	0.029468965	0.028404687	0.022448005	0.02730819	0.04777733	0.026234867	0.019660925	0.024517069	0.038604096	0.031806715	0.03715688	0.02291581	0.024756981	0.05395892	0.04656496	0.0430914	0.031283792	0.023281438	0.048763778	0.030203238	0.023406323	0.04803497	0.04272236	0.020879727	0.023707282	0.033732284
TEST ISSUE Please Ignore - pothole in road	0	0.044268385	0.027509477	0.038829032	0.031559292	0.028633468	0.03623182	0.03324361	0.02512448	0.0362106	0.04206612	0.014249342	0.040388405	0.021690069	0.030164659	0.027957888	0.023573803	0.041189305	0.036114622	0.032000832	0.042094562	0.039867308	0.02379833	0.031102533	0.03762232	0.031276368	0.039785672	0.01784553	0.022951895	0.05108966	0.019228982	0.03233157
Pothole patching request on Southbound lane on N 1st Avenue, North of Ft Lowell . please fill it. It's very deep.	0	0.045407172	0.027855203	0.03872978	0.03068355	0.026349448	0.030058034	0.037897043	0.025492141	0.036470465	0.03738592	0.013293135	0.040989622	0.023238458	0.033375267	0.029838957	0.02448845	0.048131466	0.0357827	0.031745475	0.0455951	0.035884105	0.02527249	0.027858773	0.04040954	0.025575152	0.042316657	0.01860546	0.022191335	0.04919113	0.021076163	0.02881184
Depression in N. Bound bike lane, in front of Christian's pizza.	0	0.035834566	0.0267675	0.032589745	0.0325793	0.027069677	0.028630234	0.044924293	0.021358259	0.024920873	0.02565155	0.03182049	0.03734987	0.037726264	0.030267276	0.027498731	0.033466183	0.047467537	0.047954682	0.036057375	0.026441105	0.028311353	0.033359118	0.028788662	0.030580888	0.024183659	0.049582817	0.022295147	0.019966848	0.028587202	0.030341903	0.047626875
large pothole just south of 40th and L southbound lane. this UPLNK is a great idea. thank you	0	0.04536165	0.026330514	0.03903134	0.032387383	0.028601531	0.03320426	0.033749696	0.025094813	0.035480477	0.043677367	0.01419889	0.04253519	0.02277235	0.031973403	0.026458928	0.022874467	0.042740263	0.037639637	0.032225054	0.043378297	0.03624155	0.022927845	0.031394526	0.03902193	0.028320665	0.040120173	0.018315116	0.021340122	0.051373135	0.02112956	0.030099867
The sidewalk on Cherry St. is still in need of maintenance and clearing.  Only 1/2 of the sidewalk was cleared the week before Halloween 1031/15.  Children are forced to walk in the street, which is very dangerous.	0	0.02908258	0.034877703	0.018508606	0.02623354	0.034943145	0.03198516	0.024670431	0.02034048	0.02468717	0.063175105	0.027002936	0.023902189	0.022411631	0.025593275	0.031178402	0.040803798	0.024636906	0.024440968	0.040222365	0.04231431	0.056683447	0.027989926	0.029774932	0.04052401	0.042493265	0.023359528	0.049460195	0.03637915	0.021103753	0.024828622	0.036392555
2 Airbnb listings for short term rental (2 days minimum) by Donna (property manager)	0	0.029651511	0.023807976	0.02477739	0.021433268	0.02364245	0.033260092	0.033305824	0.055001937	0.028391933	0.03625832	0.03915322	0.025943331	0.02661393	0.02793781	0.040613633	0.05261749	0.018418726	0.026560346	0.030859033	0.03958906	0.05203296	0.030646743	0.058969323	0.028360333	0.026044484	0.018341048	0.03925678	0.021835126	0.023373112	0.021965036	0.04133776
illegal banner	0	0.034585513	0.05157555	0.031889506	0.026865074	0.03247006	0.020352254	0.0318602	0.0356412	0.028396962	0.024496678	0.026113674	0.045824364	0.0370866	0.04454572	0.048156492	0.031960968	0.019158224	0.021931902	0.016295752	0.049262382	0.02276773	0.037478693	0.033110358	0.027436731	0.028612625	0.03642438	0.02932082	0.019612653	0.043567326	0.03466168	0.02853792
Rear junk	0	0.029611917	0.031541787	0.028016225	0.022140648	0.03481313	0.025547478	0.032940675	0.02170493	0.029661965	0.046028562	0.02557294	0.02092574	0.023886785	0.03797029	0.029630855	0.036798354	0.023080772	0.025721505	0.054481577	0.051707607	0.04212436	0.02891552	0.023258913	0.05145029	0.027831582	0.023063755	0.05109395	0.041475464	0.02044804	0.02456645	0.033987883
Wires on ground in alley. This is an electrocution hazard	0	0.0300143	0.03137685	0.027465299	0.022800233	0.033625647	0.026545519	0.030973185	0.021378329	0.02865462	0.046269596	0.02616465	0.0192635	0.025314227	0.038267326	0.029394448	0.037663843	0.023710473	0.025816614	0.05690285	0.05010738	0.043515753	0.028207634	0.02320993	0.052546706	0.029215612	0.023465974	0.04685312	0.043413118	0.020017019	0.024686174	0.033160068
There is one large pot hole in front of 92 Charlotte Street that measures 2 feet wide. The hole quickly fills with water and mud after a downpour. “It really is becoming a hazard to kid cycling to the park and school, and with two schools, a youth centre and local businesses using it, something really needs to be done.”	0	0.042922087	0.026881024	0.035992008	0.030183729	0.0323828	0.033860546	0.03559723	0.022224087	0.038870152	0.0439581	0.013160668	0.042212535	0.023489045	0.029370403	0.02409561	0.021750078	0.039604425	0.036425322	0.032852523	0.048841078	0.039571382	0.02322968	0.030938974	0.037971437	0.031091273	0.04090165	0.018646557	0.02173641	0.0481875	0.020016363	0.033035353
Street was recently paved.  Now there is a large pile of asphalt on the curb (area) in front of this address. Please remove.	0	0.032074954	0.031388562	0.026092745	0.023989609	0.034354877	0.027942132	0.03100437	0.019921789	0.028197598	0.048608933	0.027138785	0.021470167	0.023797669	0.03724467	0.027751544	0.034819044	0.025995145	0.025812337	0.04688775	0.042980548	0.046183944	0.028365448	0.024191327	0.05317509	0.031577695	0.028784694	0.045416713	0.0420421	0.021957062	0.024222918	0.03660972
They just re paved chestnut st and myrtle. when you cross over chestnut st  from north to south,with a green light the road (myrtle) has a ramp effect.	0	0.024016472	0.031956322	0.027091006	0.02912619	0.026934138	0.030313132	0.045003682	0.04316898	0.035806958	0.03130177	0.027989607	0.034816746	0.031052541	0.021987494	0.03415151	0.03579425	0.032628037	0.03544198	0.024730446	0.03917417	0.028225604	0.04355745	0.020209793	0.049628947	0.027308552	0.035573285	0.033693533	0.016451092	0.024486342	0.025490878	0.05288911
maltrato animal	0	0.030177081	0.031744126	0.027232772	0.022191666	0.034730393	0.028432729	0.031206813	0.022386134	0.03013115	0.048042573	0.025811458	0.02047784	0.025080578	0.036143005	0.029845696	0.035084635	0.02208953	0.025077526	0.054359943	0.046848867	0.042552926	0.03002644	0.023556922	0.051763453	0.026853256	0.026098864	0.051275235	0.041854918	0.020892335	0.022806827	0.035224244
Road is coming apart with many pot holes	0	0.042497616	0.026606295	0.038142033	0.031456493	0.028978692	0.03451649	0.03565681	0.025661672	0.037857853	0.04328648	0.013221491	0.039699797	0.02249175	0.031278316	0.027358444	0.023364937	0.042104635	0.03510327	0.033106666	0.045680482	0.03708524	0.023801986	0.031494953	0.03805859	0.029259475	0.038560223	0.01858083	0.021999743	0.053642318	0.02005045	0.029396009
One of the signs hanging from the traffic signal on main street at 1800 north is hanging by only one bolt and is right above a sidewalk. If it were to fall and hit someone it could very well kill them.	0	0.016450232	0.036628284	0.030061077	0.023293886	0.024024589	0.015865467	0.02679135	0.030572902	0.03595937	0.018718963	0.030891972	0.030382557	0.034850784	0.027202332	0.038123284	0.03767661	0.04072798	0.030061437	0.03067364	0.036094006	0.040951386	0.035972316	0.038207963	0.042783767	0.017165137	0.028008899	0.060715232	0.021456933	0.022976423	0.027153902	0.06955739
Rec'd complaint from resident about excessive flooding on 119th Street (east side) between Oak Village Drive and Taylor Lake Circle during heavy rain.	0	0.025490494	0.034236815	0.039431	0.021116575	0.031535607	0.023642382	0.025599757	0.028210342	0.030498538	0.02876512	0.0413484	0.019723853	0.032663416	0.022530375	0.02103788	0.049565073	0.04441403	0.045760386	0.041660193	0.026636442	0.03688144	0.029802866	0.02621831	0.043601304	0.03974854	0.030954802	0.031724203	0.031217907	0.026012454	0.03615947	0.033811998
Valley Water received a request to cover graffiti at this location. Valley Water has no jurisdiction in this area.	0	0.033796053	0.021406831	0.03863285	0.041276228	0.04421038	0.028396115	0.030489458	0.029558733	0.03160555	0.034246147	0.019585313	0.024165906	0.035509452	0.0416503	0.031223005	0.028426617	0.02832692	0.03556074	0.025619332	0.033131987	0.029051078	0.033008866	0.04066336	0.043814115	0.025391588	0.031744063	0.027640358	0.031941473	0.0377708	0.033472892	0.028683547
Dead Raccoon on the sidewalk directly in front of Sharon Oaks subdivision. The location is at directly at Belleair Road and Sharon way in Clearwater, FL 33764.	0	0.02163216	0.033511095	0.02765325	0.03743405	0.03106725	0.05316585	0.035304304	0.034867443	0.030884748	0.032260083	0.047126427	0.028913524	0.027750777	0.043242056	0.033126254	0.031398818	0.0411133	0.02521806	0.029005477	0.024354205	0.031860963	0.027008886	0.02299864	0.022402259	0.028661119	0.0384805	0.021884492	0.021487888	0.02869879	0.042799875	0.044687375
Stop sign	0	0.029050335	0.029400319	0.02841308	0.026912598	0.027257003	0.025809856	0.03692392	0.036096815	0.028632334	0.025332553	0.025211407	0.033156067	0.03246728	0.024774615	0.037989177	0.03628544	0.03926698	0.03192482	0.030707223	0.030489622	0.040759735	0.04372609	0.030998424	0.046679582	0.021995552	0.02174258	0.043232284	0.028574567	0.027295751	0.039145418	0.039748587
believe this needs to be forwarded to the sheriff dept. this is an abandoned inoperable vehicle on the right of way along side of 63rd st n east side of the roadway north of 14th Ave n and south of 145th Ave n. check the vehicles to the south as well.	0	0.031133939	0.048925944	0.03210789	0.022911316	0.037893422	0.018752854	0.036861725	0.03741501	0.029392341	0.02243565	0.024199048	0.052846733	0.03912421	0.04287825	0.04612188	0.027068513	0.016218686	0.02407754	0.017611299	0.051435802	0.022003425	0.0378645	0.03857778	0.028790187	0.027286883	0.03849988	0.024044504	0.019777663	0.039088454	0.034073327	0.030581357
They park their truck with boat attached in street for a week at a time blocking the flow of traffic on street making it hard to pass with city vehicles leaving and with car care biz there now too with all of their cars all over street area it makes for a dangerous area	0	0.029969728	0.030418307	0.02962251	0.021080311	0.03216982	0.029834665	0.029513557	0.024046354	0.028616259	0.045588978	0.03060315	0.020913543	0.021856226	0.03941629	0.03274016	0.04312243	0.016790116	0.023629745	0.05219605	0.05252445	0.04247279	0.031351183	0.02550775	0.046881005	0.032006588	0.022837048	0.043557312	0.039016463	0.020055624	0.026472256	0.03518927
The light durqation on Belcher at Nebraska timing is off.  Only 3 cars were getting through it at rush hour causing huge back ups on Belcher all the way to Tampa Road.  The same problem seemed to be occurring on Belcher at Alderman.  Please correct this nightmare.	0	0.026619812	0.038855344	0.02613611	0.033227257	0.018897833	0.030233007	0.03145536	0.031404857	0.028143894	0.031315375	0.034983095	0.025421886	0.02801159	0.023753656	0.03863726	0.03319474	0.038988296	0.033238795	0.042259835	0.029327547	0.03321051	0.04057945	0.029004721	0.04116293	0.03304798	0.024241867	0.032341696	0.036313795	0.03324764	0.0280165	0.04472738
